-1.4908733738822462,-0.8842037130766426,-1.4510909396291642,-1.1771430815644068,-0.9557718967834216,-0.5185311283977383,-0.5221526582363185,-0.6476648648469147,0.4322036842788534,0.4837418134044053,0.47976486656774736,-0.030577912543488392,0.6984588726258457,-0.22347310483996652,1.2963929245477046,0.19627630277860567,0.008166032816236556,0.5294301123130695,0.947766351275571,0.1433936213053945,-1.3021742542847217,-1.2990412709264463,-1.250743475235496,-1.0170986356731977,-1.3531523337032907,-0.8235785635117795,-0.8528964562982984,-1.0199722510059404,-0.7551083407674125,-0.533976688361554,1.0
1.239071079546815,-0.41180908640530595,1.208148387781875,1.1749297799170932,0.34442072767416304,0.5184938249584745,0.7570733473443289,1.10684181312077,0.07441123126206982,0.5914797217754302,1.3972260536662955,-0.3118012166200789,0.9826064431531276,1.2196190304264856,0.31101963994906356,0.37232835199030806,0.41301328290771167,0.6381105882481436,-0.5293913921638119,0.5522833221112335,1.3420625712803012,-0.4555104311995368,1.1657815959147106,1.2646720633681812,0.3871325527804108,0.34755465463021196,0.3891344096835924,0.7871203266798801,-0.6321570143014136,0.5820978753724271,0.0
-1.2454851084054763,-0.8423165048003665,-1.2550255864929105,-1.0380664637573387,-0.4263010086627628,-1.0887811438671908,-0.9763915127059213,-0.8988982527240869,0.9834961373965505,0.045702159632735134,-0.4936390758416879,0.3486199619855918,-0.5524834805491398,-0.5268766807711203,2.253098380162758,-0.8276200596208814,-0.780739013983638,-0.37699749891856316,-0.3102393007191167,0.17630148806775167,-1.1429277887150215,-0.7811980141056795,-1.1667474108863822,-0.9235776794413014,0.6282299551899919,-1.0214180153543428,-1.1118667763017842,-0.9595226593863523,-0.09667163192975961,-0.12168300642606146,1.0
-0.8967156755287715,-0.4862752344520192,-0.8336498380509194,-0.8059876904841943,-0.5131228478438394,0.13188364497918437,0.07245077315341014,-0.3298830025628529,-1.1778623542966724,0.510676290497161,-0.5333403860623175,0.2887466133757368,-0.02973115567664881,-0.4881536718052878,0.5080276274990623,1.1681953935060665,1.074495890551031,0.9544194361188815,-0.6516806807600233,0.4467511976664334,-0.8095249154156492,0.19423629669821804,-0.5099696736885263,-0.7105186588528462,0.29507718095129853,0.9792413931500368,0.9869058411847843,0.6226730749187841,-0.5836235959595718,0.6303096365664965,1.0
0.673882829201015,-0.23262491766790247,0.6026524442728558,0.5210705890409182,0.03556270960377911,-0.3726047369349672,-0.3789004379627374,-0.014680538511616565,-1.15595669390789,-0.9735551577194644,-0.2391897694276533,0.4030502789036416,-0.25843529780836366,-0.1486672920650628,0.07200994946962334,-0.41515525861060765,-0.4500640242078574,-0.23782160585543832,-0.43616094442214604,-0.6785465450693398,0.3853412826821017,-0.03700188716514351,0.2960351140019037,0.22574565109279218,0.06274695681115697,-0.5494023456849472,-0.5080024899209252,-0.3559403390335891,-0.8198195652232015,-1.067076852369543,1.0
0.11437486277828796,0.01171713061037531,0.09395347132480242,0.013682682767279014,-0.8881647269293057,-0.49920061939877397,-0.007901041899255931,-0.507345600981225,-1.23627744866676,-0.7566617369199008,-0.5474163051405407,0.248831047635834,-0.4316960115445112,-0.3805653116672644,-0.9646987498205573,-0.27934367779015157,0.06287512066643586,-0.4782163302371992,-0.7993964551039616,-0.5552366075460249,0.006380252782815369,0.4417588597068864,0.024983984364693065,-0.08804176784317558,-1.0287667377340368,0.0676531793545596,0.5071534884550959,-0.28422306534888914,-0.6952504581458081,-0.5162436267729306,1.0
-1.101205896759413,-0.7236360813509174,-1.0482507812945925,-0.9405137441094361,0.6931313932375001,0.12809334909703463,-0.27042548764163826,-0.23908818476740687,-0.2505227311715394,1.416525283248281,-0.13524452085000485,0.4611092836162281,-0.62822316398237,-0.3884859271375483,1.1497203111433056,0.9597274114236383,0.270106514038403,0.5910697852314697,0.8048937170740569,1.4377697139581058,-1.0331740478152283,-0.8251658377980087,-1.0642841267158323,-0.861699152009671,0.34329666143321425,-0.11619119872422146,-0.3952606870294484,-0.2613831692709591,-0.473614514384731,0.7245165262560576,1.0
0.5687975766241574,0.3235441255559867,0.664437744630919,0.40929735632480796,1.468834710511046,1.8545731234163139,1.0470931798000451,1.389801799261692,1.2865244394413775,1.5256807956768208,0.5920112981915273,-0.26099958749656577,0.4890609243104445,0.3045679265122953,-0.0049931725676859795,-0.02616406416189413,-0.0004547931480373892,0.19041191126186835,-0.4422148696001764,0.13128957835832067,0.971384842580999,0.9449461752968767,0.8798375470666647,0.7636669406973083,2.0397456565697203,1.0752984903469085,0.9893046029484328,1.411410819476633,1.3027085969266763,1.6765602702952727,0.0
-0.3599288447983384,-1.3891772795184163,-0.37685051740363934,-0.42686881208578564,1.2126391194849206,-0.30324232229162407,-0.6377839420855458,-0.3848241849220292,-0.9807114107976288,0.2781892250649481,-0.6639937887883893,-0.3172442483118837,-0.6198076436008999,-0.5229163730359783,-0.37700825565702395,-0.2972283304084833,-0.42685410815019714,-0.2735077322818808,-1.0318671819403236,-0.26020056071109954,-0.46162626501630405,-0.7486292558150653,-0.4307393434868803,-0.4941196041132515,0.9789170859675644,-0.19825322215731045,-0.446594188771525,0.013609179507317987,-0.8392329325599384,0.08778878358955115,1.0
-0.7916304229519143,0.4585140188906548,-0.8027571878718878,-0.7348851251431574,-0.6241409372884931,-0.7313562421804553,-0.4704261772961648,-0.7719918596690881,-1.1851642410929335,0.3533222401131635,-0.6163522165236339,-0.4186660721691832,-0.62822316398237,-0.5264366465783268,0.6907017005572677,-0.5537613164026779,-0.24747461404742224,-0.8696282532690406,-0.5887198589085086,-0.49849890623161613,-0.6749212709159025,0.5655201412112203,-0.693152579981806,-0.6372136987988972,1.6452226344449512,-0.22051811223605555,0.19099668800623104,-0.48460508693926135,-0.11608499926649685,0.24239891431536084,1.0
0.31034465812431955,2.636648849257015,0.4708438035089881,0.17636535226757122,0.6006163187002885,1.9777577395861858,2.0866447870439124,1.1702950096482694,1.1550904771086807,1.2364895679440686,-0.5232345980061573,-0.021506193057146555,-0.24952474681621883,-0.3891459784267387,-0.805358956167597,1.2833278447365764,1.382524633659123,0.6948839711993016,0.10021682635133489,0.8877922625504371,0.2590209393823396,2.786709456631113,0.6385722558511252,0.06050185624696043,0.4090504984540091,3.418837206063962,4.307271874426959,1.8423235254802452,1.9223185710908557,3.156162596596032,0.0
-0.15259848160616027,0.593483912225322,-0.19808504836764304,-0.2670302451991347,-1.1955994361606552,-0.4122133289034338,-0.6036344206881628,-0.7093124826114363,-0.6448246181696274,-0.5964724784208754,-0.24243805844570462,1.2684923179006327,-0.1361627369717108,-0.2987189518076638,-0.5350146619153988,-0.07925912662256619,-0.029964543564205467,-0.30448977840665536,-0.029337172458512827,-0.2972691922365132,-0.30424354221659994,0.7104511156044538,-0.285980168757557,-0.38512901602344757,-1.3969882250504873,-0.516959220141633,-0.6087504839941598,-0.8026887063178997,-0.7356949734306758,-0.7595190654418572,1.0
0.96925759320083,0.007062996357455837,0.9527691463018805,0.8438762356892257,-0.4754051636094375,0.29297121997055525,0.1858221622042811,0.6696338126569028,-1.1157963165284546,-1.1181507715858405,-0.02913374626032232,-0.7051509735478517,0.10986747653361867,0.008644931858631856,-0.31700582290067925,0.011840822652060637,-0.1579506521107324,0.2682725507377422,-0.5572394479827513,-0.43003541331222955,0.8595602763812097,0.026507191501554398,0.9602593108051773,0.6300655746517423,0.25124128960410197,0.558116900803487,0.37714060086535023,1.2073744145137915,0.04407528126158116,-0.292363724216561,0.0
-1.126767174413243,0.06989380877186999,-1.121981239721881,-0.9760650267799545,0.2803718299176319,-0.5552969984545926,-1.0517841141733055,-0.9739587412992994,-0.0752774480612781,0.07263663672549282,-0.5813428793290787,1.5841881560253213,-0.60297660283796,-0.5178559798188525,1.9564196848674975,-0.1820958791779733,-0.9191032707102331,-0.7646785996421854,0.6269083168399674,-0.5737709233087317,-1.1636360417149825,-0.4555104311995368,-1.1730024369549334,-0.9374651898591959,-0.25725505002337773,-0.854113269905487,-1.2576155410610637,-1.4052051648536925,-1.033366605927305,-0.9157916706916004,1.0
0.8698526245470467,0.6470064561338972,0.8086034454663997,0.777608644791379,0.0640288863844595,-0.27273044044031736,0.02273308758957297,0.42175364248240316,0.20219425019663548,-0.9919840104671396,0.054599926205005436,-0.8682604899122743,-0.023295757737877662,0.1118329500687198,-0.8493607401889166,-0.7499335998100033,-0.37844485465850547,-0.3116270036919439,-1.1020927140054744,-0.8396816168022606,1.0997760111807569,0.594832023672773,0.9900451492268488,0.9763743787435386,1.0271365664494803,0.01548972259864229,0.5599262472553617,1.2758941027475814,0.5099960973432616,-0.45694870208597127,0.0
0.11721500473982457,1.9199121743074004,0.19610516791680038,0.011122990415001428,1.2482218404607712,1.0453449525773104,0.9428869196536189,0.6376492745698704,1.794005571781509,1.1301692636305567,-0.12694333780387335,-0.3335733433872988,0.006406078902604803,-0.17132905299393072,-0.4780123507968712,0.9457550265655666,0.5144737731026268,-0.14536209647783813,-0.23880298361835964,0.6320943552935019,0.24659598758236326,1.86501359700673,0.5015573991114366,0.11007499470071004,1.553167262615839,2.5664099859062928,2.0649093777683944,0.8617306538677845,2.131012269960775,2.779335037837786,0.0
0.26206224477819595,-0.05111368180403884,0.21793597404331608,0.13370381306294907,-0.299626521988735,-0.34815732849510034,-0.17500770726659737,-0.1436504501528753,-0.914994429631281,-0.5170866512001201,-0.06919597748295758,-0.03420660033802505,-0.11685654315539737,-0.0406388977342458,-0.6963545366602373,-0.512961952617109,-0.073731813844365,-0.38494577253172513,-1.092406433720626,-0.7855916748825243,0.27144589118231593,0.3880204085273725,0.19476326336822053,0.15191331722550566,-0.34054324358305105,-0.2809513853069349,0.06913959041289025,-0.03968391134118535,-1.001010993699411,-0.7983101376669702,0.0
1.332795764277526,0.623735784869299,1.3070048683547764,1.2943820896900353,0.3871199928451841,0.6549444767158706,0.8863895496947131,0.993606230699745,0.479665948454549,-0.20946657071969274,1.4939528822038295,1.2957074763596579,0.8053854845315825,1.3984929297970645,0.3443543248136994,0.8608029266284912,0.7067845061518123,1.0614778153982078,0.39806994511042365,0.2723773289601504,1.3234251435803361,0.8553820899976874,1.1330171736508723,1.2699458015015588,0.29069359181657933,0.5854709086145164,0.5709605513681444,0.85564001491367,0.17187994956176467,-0.04465502015047875,0.0
-0.06455408079852291,-0.011553540654222887,-0.13341643399286995,-0.147862345687557,-1.1706915314775606,-0.9680602200207166,-0.7388514594564772,-0.7278841498877777,-0.8492774484649321,-0.9721375536619515,-0.265537002574071,-0.5269824028361022,-0.4010041136826793,-0.2624161309021958,-1.1123714037708947,-0.8192366287060384,-0.5501982334851919,-0.8955817997609985,-1.2013770869251708,-0.5968442551765913,0.029159331082772376,0.12095659054433607,-0.08522361779549104,-0.08804176784317558,-1.1383564661020282,-0.7173432308503387,-0.5032049663936283,-0.5040951315924284,-0.8812952284562011,-0.43866148232270363,1.0
-0.5274972205290027,-0.318726401346914,-0.558499300456345,-0.5369355832337107,-0.6768033643327525,-0.7406424670917227,-0.7117327218762025,-0.5775052329140699,0.5636376466115491,-0.9678847414894107,-0.2561530565219222,1.0235558917694088,-0.389618409637161,-0.32006061015815107,-0.384341886327244,-0.1329130844775613,-0.3747975821351589,-0.16969354631404887,0.6341730270536038,-0.5779316880717884,-0.44920131321632734,0.5215523175188911,-0.5439255294892318,-0.47530993810420463,-0.36684477839136914,-0.4756101385668206,-0.6452116628016162,-0.29366355572776676,0.8966456634666002,-0.8304513117963507,1.0
1.3839183195851863,-0.08834675582739546,1.2946478082831638,1.3740169628719965,-1.0098576326667144,-0.455991246342265,0.049098526903729074,0.18960780152813747,0.49061877864894016,-1.7518197852943715,1.0265601846064178,0.22705892086861407,1.163292616049396,0.8997141722655738,-0.87102828535093,0.10238187653236464,0.2820430422966283,0.2942260972297003,-0.029337172458512827,-0.41944437573354,1.2530170833804688,0.008594374441716646,1.2193961050737188,1.1556814752783773,-1.3268507988949731,-0.17726061151163652,0.23273514269371387,0.10953674303462392,-0.09667163192975961,-1.0271774637951405,0.0
0.20809954750899856,-0.5467789797399732,0.12031519947757607,0.05350011935825967,-0.5067179580681859,-0.6367883599208154,-0.6947835108885309,-0.519726712498786,-0.8711831088537154,-0.8176187113929808,-0.36948225115171923,-0.995264562721057,-0.6207977048222494,-0.3612038071843481,-0.4283436703485636,-0.4934006138158086,-0.5730765793134572,-0.5701892106180753,-0.6093032045138115,-0.6153785709392983,0.008451078082811059,-0.8365649031997237,-0.14777387848100138,-0.18121114153284668,-0.46328373935520123,-0.6314643691180362,-0.7205327821801772,-0.5313507409120914,-0.6078903051304927,-0.8686882258468195,1.0
-0.17531961729845377,-0.09300089008031492,-0.1593662601432569,-0.27527814277869495,0.6788983048471594,0.19631867497573266,-0.03765632341094629,0.12615460500063802,-0.020513297089321404,-0.28459958576790817,-0.6914237849408242,0.20891548189593082,-0.6698057352790454,-0.46307172281605535,-0.5330145808235207,-0.3302031586735323,0.038007353461799766,0.3039586771641844,-0.8950484729168396,-0.5034161736788649,-0.30424354221659994,0.2479747478777313,-0.29580949543670854,-0.3610456118810231,0.4572699789359261,0.017398141748249156,0.343557936174272,0.46736178158886044,-0.3797832389238366,-0.392666353827212,1.0
-1.0273622057594591,0.20951783635945753,-0.9609275567885297,-0.9120727179730214,1.1272405891428783,0.49196175378342494,-0.30181291539658595,-0.4704602062518251,0.40299613709381005,2.129580124177568,-0.2583185825339565,1.1668890596536068,-0.40842957284279996,-0.4494306628394552,1.6130724307617466,0.6702195971643947,0.4647382386933546,0.5910697852314697,0.2818345816922428,1.133655634912875,-1.0580239514151812,-0.47668012408843596,-1.0318175628362103,-0.8898257553876848,-0.10382943030818974,-0.31403065056678486,-0.6845513557254506,-0.8107588029321017,-0.8376151519485434,0.3499056001963904,1.0
-0.362768986759875,0.4841117572817123,-0.38467665544899393,-0.39928101673346333,-1.4838194760650467,-0.40141098563930655,-0.34575531425351264,-0.7802459340141288,-0.845626505066802,-0.23498344375493554,0.33972751778952676,1.0543997380229704,-0.15546893078802448,0.019865803774867533,-0.3433402239437417,1.079889921203054,0.6583752526601208,0.2617841641147527,0.7443544652937542,1.4888336451410737,-0.3870765542164441,0.21703442750164811,-0.465588774440236,-0.4127282455881238,-1.6810448009803207,-0.3859144385353047,-0.4240458281932298,-0.8922210989433853,-0.6677481877520977,-0.13498280261752918,1.0
-0.30596614752914103,-0.1628129038741087,-0.28334876286176996,-0.406391273267567,0.8425788213360734,0.4938569017244997,0.09078103096229963,0.1834172457693571,0.8155527410825494,0.3136293265027854,-0.3413304129952729,0.5318686956096926,-0.13665776758238568,-0.4129078248375904,0.25535071622512123,0.7736152451141245,0.6374863282082265,1.1296058749395974,0.9756144070945103,0.7262789394754201,-0.43056388551636243,-0.13470816203698596,-0.3884434529281068,-0.5087102796155961,0.08466490248475525,0.07337843680337948,-0.07142784893690873,0.17044313257577037,0.34336469436960537,-0.04299254562654596,1.0
-0.27472458595223764,0.2909651857855496,-0.3257746691076401,-0.3304537334833395,-1.6375368306807214,-0.9777254745201989,-0.8888833641251271,-0.9378471660397469,-0.3600510331154528,-0.5553619607529843,-0.2940497617325232,0.4647379714107647,-0.2673458488005083,-0.31390013145904133,0.2536839819818895,-0.2771080962128602,-0.6128650068408749,-1.0109128719846368,0.038466789535426246,-0.4137706056020992,-0.36636830121648317,0.4531579251086014,-0.3565726058169181,-0.40833346381030916,-0.9016426528271668,-0.5703949563306211,-0.9365172913790831,-1.1063070581805157,-0.3458098460845475,-0.5350850047108433,1.0
-0.5076162267982459,-1.0098653379054712,-0.5634421244849896,-0.5284032753927862,-0.6789383275913037,-1.1111438895718753,-0.8500885034200119,-0.732011187060298,-0.8784849956499765,-0.8105306911054132,-0.07894084453711224,-0.560729199325293,-0.13071740025428918,-0.22413315612915688,0.22034929711725337,-0.9494033660438335,-0.62413839464031,-0.24268789582268052,1.108800761011176,-0.8937715587219971,-0.6397172408159687,-1.4374584936615564,-0.6895782793712053,-0.6108450081320093,-1.2084938922575423,-1.1884683049165845,-1.0697445197321176,-1.0152520058165013,-0.9751265039170951,-1.34138514881856,1.0
-0.15259848160616027,-0.3373429383585927,-0.2359800325872552,-0.2348918856649862,-1.201292671516792,-1.2095020677136652,-0.8641500710542284,-0.9424900828588323,-0.8711831088537154,-1.0770402539179496,-0.5311748600502832,-0.09226560505061152,-0.5856505314643451,-0.39860671357180005,-1.1000375703709795,-1.129200014397499,-0.7043783901539356,-1.0952618980835003,-0.859935706884264,-1.009516469403391,-0.15928577121687296,0.0688465772793532,-0.24874787073046767,-0.24871498964008004,-1.1997267139881034,-1.1326152378047611,-0.7972931586169275,-0.9555637440661776,-0.9152686212954901,-1.1812334363463053,1.0
-1.2156636178093414,-0.8399894376739067,-1.1932402861348472,-1.028680925132322,-0.10249824778252145,-0.3818909618462345,-0.8223420172846381,-0.6386369710320265,-1.5502585809059781,0.8664949089330471,-0.5607703822147525,-0.0015484101871951572,-0.4406065625366559,-0.5521786468567494,0.5636965512230047,-0.2826970501560888,-0.7053731008421211,-0.8102595156686867,-0.2787588897933594,-0.11381729131992493,-1.0414573490152124,-0.4375976141396991,-0.9811816375193692,-0.8861341386943205,0.41781767672344866,-0.19061954555888352,-0.901207518218178,-0.7510705411817779,-0.6450992591925717,0.45131654615632993,1.0
-0.5502183562212962,-1.3961584808977958,-0.53090186629641,-0.566229840154218,0.7287141142133509,-0.17531983626906508,-0.7564284189992481,-0.5184370133823734,0.24965651437233108,0.2711012047773814,-0.738704436203574,-0.7267416659253448,-0.44209165436868,-0.5521786468567494,-0.08932992527521504,-0.05131435690642316,-0.7199621909355074,-0.6005224180805512,0.7358789700445122,0.13166782970041677,-0.6065840360160311,-1.2811284538666086,-0.47303523404565384,-0.5895742643273861,0.45288638980120566,0.02694023749628277,-0.830156194778911,-0.4984612905598723,0.9192945920261266,0.46904960774495336,1.0
-1.4442950457130446,-0.0906738229538556,-1.313927572834264,-1.1671887224166617,0.23624925590757734,1.7598157263625662,1.3647339486801158,0.004149068588007258,1.8925810435310313,3.4918976234480326,0.21701437710758079,1.2594205984142912,0.4469833224030944,-0.35504332848523845,0.9347115937664033,2.2591592032242978,2.3477255714283976,2.185590797831138,1.7396197645619285,1.5440583410870983,-1.2858147344147524,-0.3708316596439398,-1.1509609165228962,-1.0257124079577145,-0.45013297195104246,0.7667707278271552,0.9053479412207373,-0.0016174178779686822,0.378955867820289,1.1944426583545757,1.0
1.9973889832771101,0.8727319674004963,1.8630725715773444,2.130548258100629,-0.14804413063161048,-0.04057481765863604,0.26240748592635355,0.9647169704921027,-0.15559820282014816,-1.4201004358362141,1.034139525648538,-0.16302501704407607,0.711329668503388,1.1804559872678595,-0.7710242307570218,-0.7203121439108915,-0.48885774104708973,-0.2297111225767015,-1.1759506011774437,-0.6838420638586846,2.671532413877799,1.6142341581690003,2.4048724742562437,3.048953465160939,0.3389130722984951,0.036482333244316385,0.20778802035177016,1.313960596210798,-0.12740946354625957,-0.4813316617703289,0.0
-0.3372077091060449,-0.7259631484773766,-0.3620220453177036,-0.41890532476758946,0.17291201257056293,-0.3028632927034092,-0.7010609964395202,-0.645343406437372,-0.27973027835658376,-0.11306949480877533,-0.9361282243007044,-0.5658093622376443,-0.924994015081857,-0.6375452802586985,-1.3847157791149711,-0.705780863658497,-0.5226779044453947,-0.7280192152222947,-0.22306277815548076,-0.6895158339901256,-0.4989011204162338,-0.43271230039610675,-0.5233733009782786,-0.5268167805401928,-0.6649288395523055,-0.37191936477152204,-0.437478894069661,-0.4678558298154462,0.6410363268662342,-0.3106509439798286,1.0
2.153596791161628,-0.4746398988197201,2.0154763124605677,2.5344108292377183,-0.17935692509035883,-0.35479034628886275,0.3515477807504049,0.9216410200039225,-0.3454472595229316,-1.737643744719236,2.8939654489840296,-0.30091515323646895,2.409284663117634,4.043098428486309,-0.49101287789407927,-0.8024697668763525,-0.36252948364753845,0.02820224568713083,-0.9580092947683543,-0.7534403108043595,2.9987228112771827,0.12421346637339742,2.7474096161054655,3.9771313766353984,0.17233668517914838,-0.5818454712282614,0.0667408286492418,1.0261779056288804,-0.6321570143014136,-1.053222898003431,0.0
-1.8279982247166506,1.4312280777508457,-1.797088621634318,-1.377936726087495,-0.688901489464542,0.2948663679116303,0.0467130823943531,-0.9099896651252352,0.8228546278788105,2.085634398394649,-0.6697685248204809,0.4756240347943747,-0.7034678168049254,-0.6294046476920178,2.80978761740218,2.184826115779357,2.0101870779041375,0.2990923871969422,0.06147170521194113,1.4207484035637832,-1.5720027908742136,1.011712129792636,-1.5718348134211142,-1.154918992225466,1.193712953568827,0.33165116171682263,0.32196908030143595,-0.9837329492289579,-0.17917844311089043,1.2554000575654687,1.0
-0.533177504452076,-0.3140722670939945,-0.5642659284897642,-0.5534313783928313,-0.6988646513377793,-0.7116467035932759,-0.6271122166488635,-0.6605618560110406,0.5782414202040713,-0.07337658119839723,-0.668324840812458,-0.4255605789788029,-0.6841616229886119,-0.5242364756143589,-0.5076802203263971,-0.5509668394310636,-0.3963496470458435,-0.6280980612282565,-0.3090285156835107,-0.49585114683694376,-0.5548134035161285,-0.07445595919934998,-0.6154115417012436,-0.5561739228159946,-0.467667328489921,-0.48006311658256967,-0.3736718311566124,-0.4948069071874035,0.34336469436960537,-0.14551180793577406,1.0
1.0090195806623439,0.33750652831474515,1.0475066068509111,0.8782898773142875,1.0774247797766878,1.178005308452557,1.2140742954563668,1.4568661533151464,0.5818923636022013,-0.16126803276423404,1.465801044047383,0.3322908669101767,1.323682533908001,1.1786958504966853,0.6653673400601444,1.3448063381120916,0.6686539297713705,1.0728324919884396,-0.33445500143123763,0.44372518692966484,0.8699144028811896,-0.09236877625918773,0.7636727772221459,0.7408140754526721,0.4134340875887295,0.6077357986932616,0.4131220273200769,0.5617666853776374,-0.7081927030369658,-0.3638501287456987,0.0
-0.16679919141384392,-1.1471622983665986,-0.18572798829603052,-0.25195650134683506,0.10174657061886144,-0.4368502521374081,-0.2782095697248652,-0.028609288968872486,0.26791123136298334,-0.7283096557696301,-0.4882252608116023,-0.7769989918796776,-0.40001405246133,-0.3691244226546321,0.4736929020884875,-0.6079741696519958,-0.26604254689355056,0.21960965106532102,-0.08987642423881505,-0.5654493937826185,-0.24004795791672104,-1.0450049562596546,-0.225217058377347,-0.29776075428049176,0.509873048552561,-0.4896052123306031,-0.15922252948644167,0.2161229247316304,0.1233465312199229,-0.6292918944004043,1.0
0.48927360170113043,1.084495075908337,0.4832008635806006,0.36350730424518046,-0.8789132194755842,-0.07847777648013507,0.1328401841539294,0.12176962800483532,0.12917538223402653,-1.3350441923854053,-0.006756644135967547,-0.25192786801022393,0.01828681355879779,-0.08266216314603006,0.9093772332692801,0.3231455572898961,0.6172605442151224,1.317769087006293,1.1221193964028424,-0.29991695163118565,0.11820481898260471,0.3228828919461442,0.14114875420921197,-0.007177783131385559,-0.8446559940758109,-0.3935481151337316,-0.1918456894720605,-0.041206571079714066,-0.14844061149439136,-1.1679336401548384,0.0
1.8383410334310561,2.336457189943702,1.9825241522696002,1.735217994804464,1.5257670640724068,3.272143783340377,3.2969440012746944,2.6588657298116782,2.1371942512057704,1.0436954161222336,1.157935429336501,0.6860879268775003,1.4385296355845332,1.0095027033675648,-0.17299998428545157,2.01771639287682,1.3022846381454973,0.7857213839211542,0.32663362800966655,0.9040570702605678,1.9612393359791354,2.2379258794342634,2.3036006236225606,1.6531707725269984,1.430426766843689,3.9048479494971406,3.197604682563189,2.289985488607673,1.9190830098680665,2.219635281446862,0.0
0.23934110908590245,0.10945394992168675,0.1454412216231884,0.10042781248334401,-0.8646801310852444,-0.9631328353739218,-0.870427556605218,-0.7616742667377875,-1.082937825945281,-1.4371116845263765,-0.7982564015345184,-0.27551433867471237,-0.782177683902204,-0.5213762533612009,-1.1357056831761398,-0.9777952520754349,-0.7833584187958598,-0.8701148822657647,-0.15768038623275413,-0.8604854406175438,-0.05988615681705996,0.02325031567249304,-0.14777387848100138,-0.17312474306166764,-1.2216446596617017,-0.9816592830708696,-0.9340225791448886,-0.8689244049438967,-0.4121388511517311,-1.2798735914330228,1.0
-0.9137565272979917,-1.6149027907850158,-0.9403324566691753,-0.8281716908705978,-0.7956496523920932,-1.0827166704557512,-0.9596934011402892,-0.9086999660088225,-1.3239000902218903,-0.35264458052855496,-0.8296565287090162,-0.3444594067709088,-0.7915832655050234,-0.6434857418614115,-1.187707791564972,-0.7415501688951603,-0.7020573985481695,-0.3898120624989673,1.0736879949786002,-0.13878187989826482,-1.0145366201152632,-1.7680313903112914,-1.0377747305205447,-0.8585349091296444,-1.720497103192798,-1.1399944585165738,-1.1674700739831552,-1.258725298007235,-1.2258824986832775,-0.9706533299814033,1.0
-0.4508133875675124,-0.6910571415804803,-0.44151913177841184,-0.5079257365745676,1.3834361801690038,0.07881950262908582,-0.3706141570354312,-0.4160349035392139,0.479665948454549,0.47098337688678293,-0.5322576230563004,-0.22108402175666256,-0.6435691129132859,-0.4806730905277974,0.8870429944099741,-0.5481723624594493,-0.20370734376726282,-0.0301932339197745,0.9041780899937533,-0.497364152205328,-0.5589550541161206,-0.6965192425500825,-0.6133265330117263,-0.5776204578917303,1.1235755274133128,-0.5036002860943858,-0.39957845820401555,-0.46435371241683016,0.4113114800481835,-0.47468176367459464,1.0
-1.1154066065670967,-0.4211173549111449,-1.1088003756454945,-0.9490460519503605,-1.1258573030479881,-0.8579521246442621,-0.389948812532479,-0.9855660333470128,0.556335759815288,0.04995497180527592,-0.17494583107063444,1.2793783812842427,-0.05893796170645662,-0.38606573907718383,-0.7870248794920471,0.31979218492395867,0.8569858200678142,-0.1761819329370381,0.6123788964126949,0.3094459604855641,-0.991757541815306,-0.19658880278915347,-0.9490129320239636,-0.8383189129516968,-1.6262499367963257,-0.728793745747979,-0.3823073735057468,-1.2013210258647045,-0.05299155542210237,-0.3245048983459406,1.0
-1.0983657547978765,-0.6305533962925262,-1.0758482154545275,-0.9501836929958171,-0.5401657157854853,-0.44878968416618037,-0.5677272033365026,-0.6329622949198113,-0.5206925426331929,0.61557899075316,-1.0494574189305017,-0.3517167823599821,-0.9293502844557944,-0.7263001769451578,1.0763840044411064,0.2996719507283356,-0.19110767505024717,-0.13400741988760642,0.26972673133618197,0.7924729243422306,-1.1263611863150527,-0.5922992160201167,-1.0776877540055847,-0.9197102714768246,0.6019284203816745,-0.18871112640927684,-0.45043220759336267,-0.4762304583773538,-0.33933872363896844,0.6009392533103389,1.0
1.741776206738809,0.8704049002740369,1.6653596104315431,1.7323738921908225,-0.3971231774625657,0.5109132331941745,0.7244304224791831,0.9778719014795113,1.0346093449703762,-0.8941693304987092,1.2719864659703097,0.5300543517124241,0.8355823517827397,1.045805524273033,-0.34167348970051,0.5221123176688354,0.3457045263404968,0.14499320490094178,0.7298250448664817,0.23303918938216037,1.6464738903797278,0.9628589923567145,1.4547042286049237,1.5283589700370617,-0.5860242351273519,0.6338175270712201,0.6601944889758664,0.6500809502123001,1.2752063265329663,-0.014730478719676948,0.0
-0.10715621022157329,1.0426078676320607,-0.14124257203822452,-0.18455126940353195,-1.1336855016626752,-0.6873888099475164,-0.5251658513007936,-0.6572086383083678,-0.14099442922762595,-1.2060422231516774,0.10657255049382945,-0.29002908985285897,-0.018345451631130476,-0.008956435853110144,-0.8966959926966998,0.06661257129570122,0.06022255883127455,-0.27999611890487003,0.6583887277657247,-0.2677655875530207,-0.260756210916682,0.10792908722809005,-0.2758529836941886,-0.30690190037834636,-1.6959490040383678,-0.7001674585038782,-0.6538472051507506,-0.8153267821476876,-0.3846365807580211,-1.1490922622169257,1.0
